Index,demand
31155,0.6239587809272743
31156,0.019169151455887018
31157,0.0327012098605413
31158,0.12326487088484078
31159,0.4239492882030643
31160,0.10093248974467087
31161,0.06713141958012753
31162,0.036830125699447054
31163,0.023024442685014995
31164,0.05890467619991158
31165,0.06306725797143169
31166,0.06450187721779424
31167,0.02380115256369815
31168,0.36345126927428817
31169,0.021703209020686856
31170,0.05995957383464784
31171,0.10106313987162666
31172,0.09617164030479594
31173,0.06112926398899796
31174,0.06611816625991847
31175,0.37501425607877553
31176,0.24028258447459058
31177,0.03699437226093212
31178,0.26017807947686944
31179,0.11119030459092283
31180,0.0967547168625701
31181,0.8888656994935096
31182,0.748999206715991
31183,0.6245218922878741
31184,0.022800745207743722
31185,0.22731485988462677
31186,0.03111185894024368
31187,0.02522944032512002
31188,0.45781519629059947
31189,0.07988584023676669
31190,0.19161390626197644
31191,0.052321329870523264
31192,0.11701741419357317
31193,0.03446661062232739
31194,0.11320812182412877
31195,0.1091286353491971
31196,0.14166657904966748
31197,0.19033660752025217
31198,0.42389039816316926
31199,0.4558925367728623
31200,0.23151836278484966
31201,0.13660726109160828
31202,0.08048073921210053
31203,0.06580596689001247
31204,0.10113610570483349
31205,0.06035748682368793
31206,0.04387903584228131
31207,0.025927488468191387
31208,0.12474816409323566
31209,0.1613089802435477
31210,0.07279861389050755
31211,0.12503829961498056
31212,0.030988490273641617
31213,0.8735082928664533
31214,0.8914913137021894
31215,0.9526465695219966
31216,0.09593297222731238
31217,0.05509622354952418
31218,0.21898607533154288
31219,0.4130643358489354
31220,0.024036011013927036
31221,0.020960359443781995
31222,0.026323338120988624
31223,0.0324972705383018
31224,0.06041153848251529
31225,0.0775033130938271
31226,0.06612876890084558
31227,0.36757801502602616
31228,0.9140291980122842
31229,0.06834324761630894
31230,0.10768952053063356
31231,0.10905211700485307
31232,0.14927927611431968
31233,0.0729318044182925
31234,0.33997232841685365
31235,0.24797138484530265
31236,0.037240783714463016
31237,0.08317863711313231
31238,0.12910983341994706
31239,0.12882688508993384
31240,0.05732718936950147
31241,0.02942633727586437
31242,0.410519787401178
31243,0.37290789373370037
31244,0.24159741115643835
31245,0.09660872380868855
31246,0.0332457400731141
31247,0.09433635433536178
31248,0.01974461498411391
31249,0.08351718074266816
31250,0.17435740214644144
31251,0.04209002996387162
31252,0.052491487597515527
31253,0.041357968395281365
31254,0.02010610757354514
31255,0.026588977608339642
31256,0.05318663398642951
31257,0.05817932748599947
31258,0.3834908216762497
31259,0.6360679358629022
31260,0.24810602318370034
31261,0.17179595114490626
31262,0.11670987943955226
31263,0.1556576308859034
31264,0.13938572126119994
31265,0.6044657795304164
31266,0.07299577664711793
31267,0.05149280512848399
31268,0.035756756753454993
31269,0.13614970188660316
31270,0.17263111945187903
31271,0.13702910784546302
31272,0.4051966660981189
31273,0.2553644318853888
31274,0.16810864359216504
31275,0.9643495099616084
31276,0.1446977944565333
31277,0.027210448695434014
31278,0.12666324049851638
31279,0.25328341185656467
31280,0.031244683358540665
31281,0.054022923021513736
31282,0.4309130109530348
31283,0.07353521158023232
31284,0.031166355943879218
31285,0.055323134661602776
31286,0.042261464960370206
31287,0.131766112659913
31288,0.3963366249943153
31289,0.23095571086778163
31290,0.41293024554646823
31291,0.2715840833719271
31292,0.1499708224490623
31293,0.14029649097749086
31294,0.2641607265307757
31295,0.032136596385824195
31296,0.1526339695665459
31297,0.09365870690241213
31298,0.04656603241826285
31299,0.4507679589312537
31300,0.3876420883206876
31301,0.06818033984321638
31302,0.5329890556396857
31303,0.36203055202595597
31304,0.09751970151520846
31305,0.12758959308043108
31306,0.09630502445428592
31307,0.04471000502175729
31308,0.0237830697386425
31309,0.023832191684018095
31310,0.01875029201235498
31311,0.031934860193312285
31312,0.05329488509779334
31313,0.09347870086096002
31314,0.1008670944957223
31315,0.11914583344040024
31316,0.3642091814971311
31317,0.7310796999269051
31318,0.38945507940278135
31319,0.25416904045342814
31320,0.4585516956484825
31321,0.11688639747575418
31322,0.07160143390824789
31323,0.07057074810189673
31324,0.13459097261038513
31325,0.3572449684927474
31326,0.07143728012666997
31327,0.03188837674674089
31328,0.07820549056679599
31329,0.12616431379216703
31330,0.02463484148294949
31331,0.04960681742730477
31332,0.0824825761101174
31333,0.033873050645814695
31334,0.03041335341003161
31335,0.030112594697734155
31336,0.020643791279613966
31337,0.023534012147967145
31338,0.028107316209336847
31339,0.06638195488966049
31340,0.052501486950304994
31341,0.08409206033624878
31342,0.3783614350983734
31343,0.24957862932055766
31344,0.35657839274341874
31345,0.6944683827016622
31346,0.5725855298748217
31347,0.4731522682741615
31348,0.22872948525997044
31349,0.04598137694651955
31350,0.02993094455451778
31351,0.06556945732386178
31352,0.11548348979731482
31353,0.026918005399013553
31354,0.8922926467742204
31355,0.05919252461118239
31356,0.029332510924604066
31357,0.07216397040491158
31358,0.07055138126289032
31359,0.23883203922410437
31360,0.05789705878542172
31361,0.04335829528172687
31362,0.034131857789974684
31363,0.09403905656481014
31364,0.09337776402786681
31365,0.5479251224880917
31366,0.3562866131163713
31367,0.23410109509590943
31368,0.9439006109686319
31369,0.3687446414992954
31370,0.41628610123586923
31371,0.16934500490453613
31372,0.041548210247466584
31373,0.03077877921787732
31374,0.06224171636804514
31375,0.05543686872023732
31376,0.020661913543020133
31377,0.0726190760920367
31378,0.4411405361690051
31379,0.09250721591829825
31380,0.3835309397043798
31381,0.03660494441335978
31382,0.10295771830132155
31383,0.1522841517802419
31384,0.14269324123721228
31385,0.24738859068084026
31386,0.042141596788935844
31387,0.031604509274635435
31388,0.020694632307767052
31389,0.039932171205615125
31390,0.1476249012056385
31391,0.8218822321197672
31392,0.3793884253927041
31393,0.6103756723233406
31394,0.3564599074376465
31395,0.36932018816626194
31396,0.14163504051369202
31397,0.2316317539448152
31398,0.04535849270887488
31399,0.02825123131032241
31400,0.017914078073553413
31401,0.020988387707533127
31402,0.04483972915876262
31403,0.029399702003776576
31404,0.11653173934897362
31405,0.13587557659888128
31406,0.09629763786724922
31407,0.3727229323421592
31408,0.03076282356984822
31409,0.07717945634762324
31410,0.37424253088456966
31411,0.0520855306235345
31412,0.11287627211031398
31413,0.23734095819573547
31414,0.043462407723593305
31415,0.017767722451605877
31416,0.22565030957569915
31417,0.24336127382361744
31418,0.07469132761385489
31419,0.12001140100872425
31420,0.11019586074717681
31421,0.08633861127139694
31422,0.05426939757825239
31423,0.12171376596628272
31424,0.11384374341899439
31425,0.025509358190596645
31426,0.2361509786193193
31427,0.018538379475645864
31428,0.09297733140164643
31429,0.03367764983236738
31430,0.03345356635108102
31431,0.11538211440522823
31432,0.040175400460237376
31433,0.05707863741672803
31434,0.0602104299674864
31435,0.1596299676523536
31436,0.3308993385060087
31437,0.5983292014267052
31438,0.16046887816202093
31439,0.0231826389688361
31440,0.022781483479015527
31441,0.07137179300656268
31442,0.08527711944263344
31443,0.1429443515924001
31444,0.02169159560117788
31445,0.035007723915862515
31446,0.026256372976354053
31447,0.04287542442513704
31448,0.021031679790726024
31449,0.026574207953304035
31450,0.0326864841352665
31451,0.08973812654603225
31452,0.08497008019785612
31453,0.33560780683225966
31454,0.0235119290403199
31455,0.023226127142600486
31456,0.06189221736472212
31457,0.07381098801037153
31458,0.1096718220091566
31459,0.3982222917479254
31460,0.1620852583994647
31461,0.023294841446182907
31462,0.16814209556420523
31463,0.04628161360524846
31464,0.024202406594126064
31465,0.08297190792771703
31466,0.1292635668554937
31467,0.05392510104587975
31468,0.03105149110665592
31469,0.01845377908439863
31470,0.20721626501245027
31471,0.0418922912605357
31472,0.02638541838913222
31473,0.02532036777988228
31474,0.028445760984149998
31475,0.12678631719432887
31476,0.10524970571888703
31477,0.048652630716342196
31478,0.0254334832856727
31479,0.03101638994019225
31480,0.07459981773141032
31481,0.2721539982764556
31482,0.04057664561213468
31483,0.030271654474073997
31484,0.04626884067659754
31485,0.04534068605023498
31486,0.06631255896788853
31487,0.25894338801886674
31488,0.06810922766053383
31489,0.1681540196544255
31490,0.09309635742990559
31491,0.03103482567253442
31492,0.023959437564091177
31493,0.0550439555876779
31494,0.06419514398909107
31495,0.04722035459322694
31496,0.2808617798945391
31497,0.019533171242634484
31498,0.26315056248054935
31499,0.0285653433553711
31500,0.08035183298029493
31501,0.06108113119693983
31502,0.2734577597481025
31503,0.5293406670759884
31504,0.22765162319898213
31505,0.08849536377660927
31506,0.10907682826176016
31507,0.05793203538825127
31508,0.07620602817366062
31509,0.12075561507796757
31510,0.11479909443341535
31511,0.10415979303047511
31512,0.8479616905873586
31513,0.022257208047138086
31514,0.08617007463965759
31515,0.02375251114644676
31516,0.08638138007760784
31517,0.09336823640034343
31518,0.02674863916576349
31519,0.04174312633360484
31520,0.11705438168042626
31521,0.4009177122427037
31522,0.07650594622774026
31523,0.25890403188343203
31524,0.0271822707265211
31525,0.07892982751433929
31526,0.03038060033204361
31527,0.08942548880648839
31528,0.03656801828875549
31529,0.04163541061787182
31530,0.04994898485666466
31531,0.0599676613572784
31532,0.02280447300111474
31533,0.0642748691773118
31534,0.02413292734828032
31535,0.13646235280774416
31536,0.03701410566692573
31537,0.04407242140297167
31538,0.029083655672859532
31539,0.05679903531351138
31540,0.0934389865340175
31541,0.10507526420096697
31542,0.036450981474256024
31543,0.06191202323431946
31544,0.861732293956521
31545,0.06720269613397387
31546,0.13319001464279975
31547,0.056995490197840386
31548,0.037697985062755034
31549,0.04919097119298329
31550,0.05411817246660012
31551,0.02237923835642565
31552,0.37141353981575626
31553,0.038509136504066246
31554,0.020502060748869302
31555,0.02242503380537332
31556,0.021285052938131946
31557,0.025381440147700732
31558,0.0610611176097474
31559,0.14349246843423175
31560,0.04031459544343634
31561,0.12204658771240544
31562,0.04441943701877192
31563,0.027819788875180565
31564,0.05585320345887268
31565,0.34958510533336484
31566,0.031769070961746824
31567,0.02865758748091686
31568,0.024472892407841784
31569,0.05462155410366406
31570,0.2528427162326603
31571,0.09036689576219112
31572,0.023758792911668145
31573,0.02456665080773629
31574,0.0949584589750919
31575,0.13232315832930774
31576,0.2299392569776889
31577,0.09396098226447018
31578,0.07772298826525081
31579,0.05157353980719047
31580,0.0251659511403792
31581,0.07907372020439328
31582,0.25035169858720785
31583,0.2435004310889607
31584,0.02053368798395086
31585,0.036695703849659415
31586,0.024176430431529422
31587,0.01954593241388565
31588,0.02371919012208265
31589,0.023829141606386106
31590,0.029624545791260087
31591,0.038529797234463786
31592,0.07547095097939215
31593,0.06369518257192351
31594,0.10241330501740493
31595,0.01946538354876448
31596,0.02253979137939152
31597,0.15209588472781252
31598,0.021204064579690096
31599,0.2973798771688768
31600,0.03196476545382393
31601,0.02299850407099946
31602,0.022984150723360366
31603,0.02270890263056595
31604,0.030950015532436467
31605,0.03429360309933601
31606,0.04403340285077369
31607,0.017613017940792272
31608,0.08023088784201077
31609,0.03403066360380516
31610,0.061766070296746564
31611,0.024688162429556446
31612,0.05569024544341444
31613,0.027618192895929386
31614,0.02421229010604467
31615,0.1179926848481031
31616,0.027482455161646283
31617,0.035423740396343044
31618,0.022717867070591993
31619,0.04639880542654066
31620,0.12436924893054312
31621,0.025527907898842725
31622,0.021819535848021585
31623,0.3757620385470792
31624,0.0661968748232472
31625,0.06433551380658634
31626,0.09218102431485789
31627,0.07267171548052886
31628,0.027571472362114727
31629,0.021490595661950385
31630,0.08922881589850706
31631,0.030097211684609354
31632,0.10907256311149538
31633,0.01993875797365756
31634,0.14648906771942455
31635,0.03339080516520802
31636,0.038364120240661735
31637,0.03933418176973565
31638,0.03085726896943032
31639,0.02420688155633753
31640,0.025892887644393958
31641,0.036428072786672684
31642,0.022568246798195093
31643,0.022145190388565536
31644,0.020675280429756207
31645,0.02345509676807994
31646,0.12220002188107476
31647,0.0786318218020299
31648,0.03435616476886269
31649,0.1979781272224061
31650,0.02871844339073759
31651,0.020757532777073873
31652,0.02259007158552702
31653,0.053228397064520525
31654,0.019769476068684955
31655,0.028636940333937155
31656,0.04102597065583762
31657,0.14701737780445312
31658,0.24536628995218565
31659,0.02201804530097548
31660,0.11264296900457056
31661,0.029224846432320123
31662,0.03602951607986399
31663,0.02151967177041718
31664,0.050760026787678096
31665,0.03902303218564014
31666,0.0523518564704026
31667,0.08080559373270114
31668,0.016121155101037704
31669,0.040914182416565574
31670,0.03388298397459697
31671,0.05199386652735646
31672,0.05467475706380943
31673,0.07097753417461192
31674,0.0483491536089848
31675,0.3756471060336104
31676,0.057563701072597846
31677,0.2543660001991195
31678,0.36041329844494796
31679,0.36295331942256054
31680,0.020132885154995867
31681,0.04949763520783913
31682,0.26359358971508207
31683,0.08756575951755403
31684,0.36245611699420716
31685,0.07739138052199324
31686,0.25462055581113496
31687,0.06227946126061162
31688,0.025777868618838518
31689,0.2414952816787988
31690,0.023628233459631456
31691,0.2640044828211512
31692,0.6273367648634256
31693,0.2522957542645884
31694,0.053890517331935284
31695,0.05839189286751521
31696,0.1292557624553174
31697,0.08812333843455503
31698,0.03671152964902855
31699,0.05860934204008739
31700,0.0442748015870661
31701,0.10416787710299957
31702,0.25611131401368853
31703,0.555934796324593
31704,0.4944414877108011
31705,0.0629756988712708
31706,0.06842017638853108
31707,0.11326531994966127
31708,0.26401305275916276
31709,0.058904660289934595
31710,0.049397058386344755
31711,0.08383140917904071
31712,0.11147307500220849
31713,0.37019321619970963
31714,0.14720751236562823
31715,0.2744957394031461
31716,0.5006096814562843
31717,0.1221580550594527
